Notes,Project_number,Project Short Name,ncRecordId,Start date,MAPP_samples,Batches,Lab PI,End date,Zero_padded_project_number,Project_ID,Created By_id,Created By_email,Created By_display_name,Las Modified,Status,Number of samples,Organization (from Lab PI),Samples_ID,Created By
string,0,string,rc_dzjzpei0lvdss4,,0,0,0,,00000,mapp_project_00000,uswv7m8o23ymdbc4,superuser@superuser.com,,,Complete,,,,
,1,C13 Labelled Sugars,rec6iYiCNTkU7omha,2021-08-10,0,1,1,2021-11-17,00001,mapp_project_00001,,,,2024-01-15 12:36:36+00:00,Complete,48.0,UniFr - DepBiol,mapp_01_01_x,
,2,Zebra Fish Heart Pilot,recZH43e2RBw42epM,2021-08-10,0,1,1,2022-02-14,00002,mapp_project_00002,,,,2024-01-18 15:23:34+00:00,Complete,3.0,UniFr - DepBiol,mapp_01_02_x,
,3,ABA Tomato Pilot,recD2GxqRnQX7Y8IV,2021-04-01,0,1,1,2021-12-14,00003,mapp_project_00003,,,,2024-01-18 15:23:34+00:00,Complete,10.0,UniFr - DepBiol,mapp_01_03_x,
,4,Baldellia profiles Pilot,receiK7Z2uN9p1tDP,2021-08-10,0,1,1,2021-09-07,00004,mapp_project_00004,,,,2024-01-18 15:23:34+00:00,Complete,3.0,UniFr - DepBiol,mapp_01_04_x,
,5,Cysthationine detection Pilot,recYqDaQabQAVQCcf,2021-09-01,0,1,1,2021-10-31,00005,mapp_project_00005,,,,2024-01-15 12:36:36+00:00,,5.0,UniFr - Other,mapp_01_05_x,
,6,External GC showcase,rec7eQ7ZiaLZvFWnk,2021-10-11,0,1,1,2021-10-15,00006,mapp_project_00006,,,,2024-01-15 12:36:36+00:00,Complete,6.0,UniFr - DepBiol,mapp_01_06_x,
,7,Medicago Nodules ,recND243q2vQqLZBN,2021-11-09,0,13,1,2022-07-04,00007,mapp_project_00007,,,,2024-01-15 12:36:36+00:00,,86.0,UniFr - DepBiol,", , , , mapp_01_15_x, , , mapp_01_07_x, mapp_01_22_x, , , mapp_01_22_x, mapp_01_09_x",
,8,AMF Lipids,rec6f594n07qLpdRA,2022-01-24,0,2,1,2022-06-10,00008,mapp_project_00008,,,,2024-01-15 12:36:36+00:00,Complete,101.0,UniFr - DepBiol,"mapp_01_19_x, mapp_01_17_x",
,9,Ants Larvae JH metabolomics,recV6WCItqSGdtrtR,2021-11-18,0,2,1,2022-05-22,00009,mapp_project_00009,,,,2024-01-15 12:36:36+00:00,Complete,19.0,UniFr - DepBiol,"mapp_01_10_x, mapp_01_18_x",
,10,Ants TF young versus old,recIVp3X1up0d5SZD,2021-11-18,0,1,1,2022-03-05,00010,mapp_project_00010,,,,2024-01-15 12:36:36+00:00,Complete,8.0,UniFr - DepBiol,mapp_01_12_x,
,11,Poires Metabolomics ,recrP10f7yTFRFkjn,2021-12-17,0,1,1,2022-03-07,00011,mapp_project_00011,,,,2024-01-15 12:36:36+00:00,Complete,32.0,Confederation,mapp_01_13_x,
,12,Saxifraga Metabolomics,recj7CYzlTaLeMFcP,2022-01-14,0,2,1,2022-03-03,00012,mapp_project_00012,,,,2024-01-15 12:36:36+00:00,,329.0,UniFr - DepBiol,"mapp_01_14_x, mapp_01_20_x",
,13,CSF metabolomics,rec4UMG6KhaiX3U0B,2022-01-25,0,7,1,2022-03-10,00013,mapp_project_00013,,,,2024-01-15 12:36:36+00:00,,436.0,UniFr - DepBiol,"mapp_01_16_x, mapp_01_38_x, mapp_01_34_x, mapp_01_35_x, mapp_01_26_x, mapp_01_29_x, mapp_01_30_x",
,14,Honeypot Ants TF Metabolomics,rec4HhbFrLzeSJUp3,2022-04-01,0,4,1,2023-09-06,00014,mapp_project_00014,,,,2024-01-15 12:36:36+00:00,,67.0,UniFr - DepBiol,", mapp_01_54_x, , mapp_01_21_x",
,15,Gliotoxin detection and untargeted metabolomics of Trichoderma sp.,recJXtIMbZDvbo0z7,2022-03-30,0,1,1,2022-04-15,00015,mapp_project_00015,,,,2024-01-15 12:36:36+00:00,Complete,4.0,UniFr - DepBiol,mapp_01_23_x,
,16,Actinomycetes metabolomics,rec7pX3sYaOFM4Xzt,2022-02-01,0,9,1,,00016,mapp_project_00016,,,,2024-01-15 12:36:36+00:00,,216.0,UniFr - DepBiol,"mapp_01_57_x, mapp_01_36_x, mapp_01_50_x, mapp_01_49_x, mapp_01_57_x, mapp_01_51_x, mapp_01_25_x, mapp_01_37_x, mapp_01_24_x",
